tweet_text_cleaned,user_description_cleaned,source,original_tid,u_id,label
"""Black Refractions: Highlights from The {{MENTION}} in Harlem"" tops {{MENTION}}'s list of things to check out this week in Seattle! Book your free timed ticket today. {{URL}}",Always Free. Open Wed-Sunday 11am-5pm. Check our website for updates: {{URL}},following_30,t_1403058129445613568,136,0
"14 декабря - День памяти пророка Наума. #коллекции{{MENTION}} Икона XVI века «Пророки Малахия, Наум» из Кирилло-Белозерского монастыря. {{URL}}",Кирилло-Белозерский музей-заповедник,following_22,t_941241130481569793,271,0
"{{MENTION}} #salvagesundays {{URL}} we restore antique lighting, Art Deco, Art Nouveau lighting plus ALWAYS looking for aviation relics - remember our crankshaft Drew! Cheers mate 👍 Rachel & Martin {{URL}}",Rachel Ashby - MD Ashby Interiors - selling restored antique lighting. Winner of {{MENTION}} #SBS,follower_118,t_1246831131317633025,272,0
RT {{MENTION}}: The awards include the Judith Miller Award for Outstanding Potential. Good luck to all involved! {{MENTION}},"A collective of young antiques dealers, auctioneers, restorers and service providers. Enabling and championing young talent. {{URL}}",following_2,t_473403542309724160,148,0
{{MENTION}} {{MENTION}} Thanks Saba!!,👩‍💻 I help visual artists sell art online 🖼 10+ years working in contemporary art galleries. Check out my blog below,follower_1,t_1263049384666763264,396,0
⚠️ 🚨 Service Delay This evening’s service from Sydney to Halifax has been delayed due to a temporary closure on the highway between Antigonish and New Glasgow. We anticipate the delay to be one hour. Thank you for your patience!,"#MaritimeBus is a daily passenger line run bus & same-day parcel delivery service in the Maritimes every Sunday, Monday, Wednesday & Friday 1 800-575-1807",follower_106,t_1358924338695708675,740,0
"18th century #ivory crucifix from #TheMet, illegal to buy, sell or POSSESS under hb227 in CT #gunrights #infowars {{URL}}","Opposing CT hb5578,  MA h1275, RI2796 which ban antique ivory.  Save elephants without violating property rights, gun rights, art, history and culture.",seed_r1,t_712788493936771072,2,0
Minecraft Direwolf20 1.10 {{URL}} #minecraft #twitch #ftb #direwolf20,"I write, occasionally letter comics, and create silliness whenever I can.",follower_24,t_1079225552240807936,831,0
"RT {{MENTION}}: New arrival. Fine Ivory Chess Set by Lund of Fleet St, Mid 19th century: {{URL}} {{URL}}","Antiques Dealer, ex Bonhams. Writer & Blogger. Likes gin and backgammon. Unhealthy interest in second hand books and unreliable cars.",follower_33,t_1098550719173586944,561,1
"RT {{MENTION}}: . {{MENTION}} 
LIVE #Auction 11th Oct @ 9:30am BST
View all the catalogues &amp; bid LIVE from home here: {{URL}}",The leading #fineart & #antiques #auctioneers in the South East. Explore our collections at: {{URL}} or visit us in #Lewes #EastSussex,seed_r1,t_1447100267766353923,512,0
RT {{MENTION}}: Art experts have advised Westminster City Council to protect it. {{URL}},"We restore a wide variety of artwork, ceramics, furniture and antiques. Based in London & Cumbria. Visit our London studio on Ebury Bridge Road.",follower_54,t_1175122871770931200,430,0
RT {{MENTION}}: #nuitblanche : Découvrez le #GrandParis de demain avec une oeuvre poétique le 1er octobre sur l'île Saint-Germain https…,"Culture, Art et Design",follower_14,t_775928288707354624,312,0
RT {{MENTION}}: “Descent down the fallopian tube is often ecstatic at the time & creates a foundation for experiencing life as euphoric ne…,"#FBR Pre/Perinatal Psychologist, Ecoactivist; Author of Planetmates; Psychology of Apocalypse, Funny God; Who To Be; Falls from Grace; 8 more at {{URL}}",follower_32,t_1542016168244170753,169,0
Муранское стекло - это элегантность и лёгкость форм в вашем доме. {{URL}},The Vetro Artistico® Murano is the official mark of origin certifying #glass products made on the island of #Murano. {{URL}},follower_23,t_522096449723858944,861,0
{{MENTION}} {{MENTION}} {{MENTION}} I don’t know why you are addressing this to me. I have never used words like this. I have voted Labour most of my quite lengthy life. I really don’t know your problem.,Ever busy booksellers living in North Norfolk with our beloved English Setters. See more about us on Facebook site Peakirk Books.,follower_70,t_1411039545194319886,689,0
RT {{MENTION}}: SLS 1/47 a mantis shrimp has 16 types of color receptive cones compared to our mere 3. What of species with fewer senses…,"#FBR Pre/Perinatal Psychologist, Ecoactivist; Author of Planetmates; Psychology of Apocalypse, Funny God; Who To Be; Falls from Grace; 8 more at {{URL}}",follower_32,t_1544428806408065024,169,0
"Husqvarna Automower® le da a su césped un aspecto de alfombra, 24/7, ofreciéndole tiempo extra para hacer lo que usted desee {{URL}} {{URL}}",{{URL}} Robotics AI Web Robótica e IA #Robotics #AI #Machining #MachineLearning #Automation 🇪🇸🇬🇧🇦🇪🇮🇳🇨🇳🇦🇷🇧🇪🇧🇷🇨🇦🇩🇪🇫🇷🇮🇹🇯🇵🇰🇷🇺🇸,following_29,t_982334599295483906,199,0
This New Goldilocks Rocket Is Juuust Right for Small Satellites {{URL}} #tech #technology {{URL}},,following_29,t_867629322617720832,214,0
What are you all doing for half term. Check out our website and start growing for the horticultural classes. Something for everyone!,Edenbridge & Oxted show is a traditional country show on the August Bank Holiday weekend. A great family day out!,follower_66,t_603238410669694976,513,0
Three Priorities CMOs Should Be Focusing on Now {{URL}} {{URL}},"Marketing, advertising, digital, promotions, media, PR, sponsorship, branding & communications. For more #marketing news, we recommend following {{MENTION}} as well.",follower_1,t_1133616600144199680,548,0
{{MENTION}} Nice! 👌,"Full time auctioneer & valuer {{MENTION}}. Life long antique hunter, collector & dealer. Qualified wine enthusiast. Instagram: {{MENTION}}",follower_109,t_1554083724697944064,220,0
Start your weekend in the Valley with a free tasting of our beer at {{MENTION}} in New Minas. Brianna's here til 8pm! {{URL}},"Handcrafted on the Nova Scotia Authentic Seacoast, Rare Bird Craft Beer continues the proud Maritimes brewing heritage begun in Guysborough in 1659.",follower_38,t_769269677843292160,896,0
RT {{MENTION}}: #Vintage #Chinese Faux Ivory & Silver #Openwork I Love You #Necklace #Earrings by baublology {{URL}} #Etsy #…,{{URL}} {{URL}},follower_81,t_564519426557349890,83,0
Listening to {{MENTION}} make it weird while I work #art and #philosophy #drawing {{URL}},artist that does stuff sometimes.,follower_6,t_517004561287225346,713,0
1st time I’ve seen my book for sale secondhand...not sure whether this is a good or bad thing?! A Romp with the Georgians by David Harper {{URL}} via {{MENTION}},BBC TV Presenter - Antiques Broker - Speaker - Artist - Auctioneer. New Antiques Channel on YouTube: {{URL}},following_39,t_1296155308130275329,234,0
"Aug 1929, Marwar Gazette published on retirement of Lt Col Aman Singh Jodha, OBI, IOM. It reads, ""His Brilliant exploit at Haifa in capturing Turkish Prisoners and Machine Guns won for him the IOM. Gallant deeds of his squadron at Haifa are mentioned in War Diary and Despatches"" {{URL}}","Author, ""THE STORY OF THE JODHPUR LANCERS"". Great War; Battle of Haifa 23 Sept 1918; Old India Photographs/Lithographs/Militaria/Rajputana/British Indian Army.",follower_12,t_1441796762927206402,947,0
"{{MENTION}} {{MENTION}} Yes, Black Square doesn't have quite the same gaze as these two! But perhaps it has some of the Mona Lisa's iconic mystery","This account is no longer active. Follow {{MENTION}} for art world news, features and reviews from {{MENTION}}.",following_31,t_489369493882556416,193,0
"The Russians also fiercely opposed to any restrictions on wooly mammoth trading, did not even bother meeting with Israel on the grounds that they remained opposed to CITES having anything to do with mammoth ivory.",Ivory’s contributions to the past and its significance in the future eclipse any unreasonable or ineffective restraints on its trade or movement.,seed_r1,t_1166425385657131008,13,0
"""Science"" News Article claims a ban on antiques will save elephants, but offers ZERO evidence! {{URL}} {{MENTION}}","Opposing CT hb5578, MA h1275, RI2796 which ban antique ivory. Save elephants without violating property rights, gun rights, art, history and culture.",follower_119,t_718627582116241410,2,0
"Today, #India will destroy its stockpile of seized #wildlife articles, including #tiger pelts and #ivory : #0811NR {{URL}}","Online Seller of Antiques, Collectables, Militaria, Coins, Stamps Memorabilia | Dropshipping | Online Stores | Hashtag = #0811RMA",follower_15,t_528814255760343040,57,0
Rapturous Red! by Pam Naas on Etsy {{URL}},"Victorian Image Items for sale. Keepsake & Book Boxes, Greeting Cards, Magnets, Stickers, Stationery, Candles & Accessories, Note Pads, Gift Tags and much more!",follower_54,t_479363004346421248,800,0
Michelle Lovric cast her handbag on the waters of Venice - accidentally! - putting her in mind of other watery events {{URL}},"The History Girls are 28 top writers of historical fiction for YA, MG and adult readers, who blog daily.",follower_61,t_366107277813485568,213,0
Wow! This is going on my bucket list today! {{URL}},Every dollar spent cultivating customer loyalty returns about $33 in new revenue! Grow shop local communities with me! #buylocal #rewards #loyalty with #growth,following_45,t_1205504199896768512,284,0
Epic Rock Show {{MENTION}} #concert #rock #music #guitar #cruising #travel #gaytravel {{URL}},Award-Winning #LGBTQ #Travel & Lifestyle Magazine since 2010! Vacations/trips/guides/news #ConnextionsMag #LGBTtravel #GayTravel #LesbianTravel,follower_53,t_936799357004800001,439,0
"Whenever I bite a Doctor, I start by saying, ""This might sting a little"".","Lord of the Undead, King of the Vampires and Inventor of the Drinking Problem. 🍷 Cheers from David Draper: Writer, Blogger, Dad.",follower_118,t_668120701753143296,954,0
"#MarylinMonroe in front of a #Leica #camera, sold {{MENTION}}'s #100YearsOfLeica #sale >> {{URL}} {{URL}}",An extraordinary search engine created particularly for collectors to save time & money. Imprint: {{URL}},follower_56,t_470940036222164992,636,0
"Antique Legal Mammoth Ivory Carving of Fukurokuju One of the prominent seven Lucky Gods, #fukurokuju is omnipresent in Japanese mythology. Handcrafted by #mastercarver. {{URL}} #mammoth #mammothivory #ivory #carving #japanesegod #sculpture #art #collection {{URL}}",I love Art especially Carved legal ivory,seed_0,t_1192728465079971842,11,1
When you're drunk af and pass a mirror at a party {{URL}},just tweeting my life ,follower_55,t_746802718732324865,153,0
"RT {{MENTION}}: Blue sky, open grassland and inviting footpaths. Spring is here. 📷 {{MENTION}}_fieldino 📍 Kithurst Hill, Storrington #SouthDowns…",Our new Brewery Taproom is open 6 days a week. Brewery Shop & Home Delivery service also available. #RealAle • #Brewing • #Happiness,follower_11,t_1518853904104054784,487,0
RT {{MENTION}}: So sad to hear that Robert Hardy has died. Such a wonderful actor. Loved him in All Creatures Great and Small and the Harry Po…,Former silver dealers specialists in Arts and Crafts silver. Now teaching English in Mallorca for all age groups! Individuals and small groups welcome.,follower_19,t_893179786037776384,555,0
Today's project a 1960s Rotary with Peseux Cal.330 17 jewel engine #ThrowbackThursday #vintage #1960s {{MENTION}} {{URL}},"Watch sales, servicing, repairs, restoration #watch #enthusiast #collector #restorer #ebayseller #etsyseller #etsyshop",following_45,t_931110649412968448,269,0
We are achieving fantastic prices for all manner of things! #ivory #silver #jewellery #watches #ceramics... {{URL}},"We are the oldest established fine art and antiques auctioneers in our region holding auctions in Northumberland Street, Darlington, since 1840.",follower_81,t_692677299217547266,1127,1
☮️ #HappyMonday 🙋 Give your kitchen a #Boho vibe with a funky fridge magnet! 💜 Available in store at our #Cromer Boutique and our #onlinestore at {{URL}} #homewares #decor {{URL}},❤️#AntiquesWithAttitude ❤️Red Retro Décor #Online Boutique #shabbychic #vintage #antiques ~ {{URL}} {{MENTION}},follower_59,t_1117752542212042753,979,0
{{URL}} #goldbarefootsandals #goldfootjewelry #barefootsandals #footjewelry #garnetandpearls #pearlbarefootsandals #beachbarefootsandals #beachweddingbarefootsandals #ivorywedding #ivoryweddingjewelry #weddingjewelry #jewelrysets #bridesmaidjewelry #bodyjewelry,Mom of 4 and Jewelry Designer. Find me on Etsy {{URL}} & {{URL}},follower_109,t_996181739788615685,53,0
{{MENTION}} Ça va sans dire...! 🍫🍫🍫,The official account for Bonhams Auctioneers. Follow us for the latest updates from our global salerooms.,follower_52,t_1250089592910462976,250,0
"Is there anything more unpatriotic than covering our lovely stars and bars with a deranged man-baby? 

[checks notes]

Yes, of course, my fault. Attacking our nation’s capital because your man-baby didn’t win is indeed more unpatriotic. {{URL}}","Web Developer, and full-time geek for {{MENTION}}. Not a world-renowned gut microbiome researcher.",seed_r1,t_1487563443771088896,757,0
"RT {{MENTION}}: @_Battle_Born_ {{MENTION}} when people are hearing this year after year & even decade after decade,what does it do? Well…","#FBR Pre/Perinatal Psychologist, Ecoactivist; Author of Planetmates; Psychology of Apocalypse, Funny God; Who To Be; Falls from Grace; 8 more at {{URL}}",follower_32,t_1540786954853199873,169,0
Служба поддержки YouTube. Как связаться с поддержкой YouTube. Видео о Ютуб поддержке... {{URL}} {{URL}},Эксперт #YouTube. Обучаю профессии Ютуб Менеджер в онлайне. Верю в себя и в людей.,follower_6,t_849310916080529413,495,0
"#letstrove Vintage French Ivory Dining Set all with beautiful shell and leaf carvings- a real statement piece for any dining room, which seats up to 10 people when fully extended!
{{URL}} 
#vintagediningset #frenchdiningset #frenchhome #frenchinteriors {{URL}}","Online Furniture Store providing European, French, Antique and Shabby Chic items lovingly enhanced or restored to cherish in your home for years to come",seed_r1,t_1403801422592974854,134,0
"RT {{MENTION}}: No matter what outfit you decide to wear, as long as you have stockings on you'll always be well… {{URL}}",Champagne and vintage addict with a twist of ink. Lover of kink. Mistress of the Boudoir at Knicker Rocker Glory™ {{MENTION}} ruby{{MENTION}}.com,follower_13,t_594848222146859008,699,0
"""This graffiti is not art, and the offenders are not Banksy."" {{URL}}","The biggest songs of the 70s, 80s and 90s played by presenters you know and love. Listen on your radio, mobile or ask your smart speaker to 'play Greatest Hits",following_15,t_1369581413566189569,866,0
